c_name,m_name,t_name,init_method,epsilon,pc_name,date,m,n,m*n,k,n_iteration,step_time,tot_time,qr_time,manip_time,bw_time,obj_fun_abs,obj_fun_rel,error_rel,U_norm,V_norm,U_V_norm_diff,A_rank
g_img,p_149.png,16,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:11:08,600,800,480000,16,37,0.08523806145316663,3.1538082737671655,0.0012535013650592554,0.08330792188644405,0.0006766382016633329,9907.501140602992,0.07802122062005697,8.558164699469726e-10,864.0528565508289,714.515052465898,149.53780408493094,63
g_img,p_149.png,2,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:10:59,600,800,480000,2,28,0.010297199775432645,0.2883215937121141,0.00032013449175602926,0.00983849887190189,0.00013856641177472588,21159.16686349487,0.166627689723673,5.294619542615266e-11,308.4568948198554,489.0762331198452,180.6193382999898,63
g_img,p_149.png,32,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:11:15,600,800,480000,32,96,0.1414453688356064,13.578755408218214,0.002604360432968877,0.1374013792608202,0.0014396291418173424,4534.643997891037,0.03571016089444939,3.0680992515679154e-09,1368.6823123959198,848.2528534441464,520.4294589517734,63
g_img,p_149.png,4,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:11:00,600,800,480000,4,56,0.021175788159955942,1.1858441369575328,0.0002854811517815694,0.02071447748886907,0.0001758295193053026,18278.560382334224,0.1439430156977337,2.977281290966393e-10,305.37969224252834,518.0227979007478,212.6431056582195,63
g_img,p_149.png,64,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:11:43,600,800,480000,64,1,0.24091541767120342,0.24091541767120342,0.00629532337188715,0.23087406158447257,0.0037460327148437,7.557385225600804e-10,5.951414101593257e-15,0.04342918143751312,10216.811883263534,1002.3453988538488,9214.466484409684,63
g_img,p_149.png,8,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:11:03,600,800,480000,8,54,0.0424364826895973,2.291570065238254,0.0005492752248590363,0.041517437588084787,0.0003697698766534782,14661.740319242812,0.11546068578620482,4.33635177265998e-10,642.7663715489517,601.8567503580254,40.90962119092637,63
g_img,p_150.png,1,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:11:44,200,320,64000,1,3,0.00031927227973934996,0.0009578168392180499,0.0,0.00031927227973934996,0.0,9378.703763787566,0.2160147589326478,6.59426305363795e-15,197.88103962412347,214.22915597782972,16.348116353706246,65
g_img,p_150.png,16,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:11:45,200,320,64000,16,218,0.0038543411585837224,0.8402463725712515,0.0008106727033989232,0.0026570999459044086,0.00038656850928039087,3506.106639401811,0.08075431313086659,1.107246249242352e-08,439.73599700381374,418.8837334768063,20.852263527007437,65
g_img,p_150.png,2,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:11:44,200,320,64000,2,17,0.00047248601913449725,0.008032262325286454,0.00012508365843030557,0.00023618671629162778,0.0001112156444125639,8253.21514646204,0.19009197061602137,8.381921819009583e-11,182.53232054907755,267.243949449356,84.71162890027847,65
g_img,p_150.png,32,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:11:47,200,320,64000,32,129,0.007243664448077721,0.934432713802026,0.0016128567548898067,0.004804836786710248,0.0008259709064776662,1444.556988711447,0.0332717225685094,1.1931548823584157e-08,759.505233655203,495.98014447234016,263.52508918286287,65
g_img,p_150.png,4,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:11:44,200,320,64000,4,75,0.001272460347727666,0.09543452607957496,0.00026210515122663354,0.0009049192855232229,0.00010543591097780987,6944.273452671489,0.15994380392236845,1.3777780902930293e-09,343.67509797218185,295.909665494066,47.76543247811583,65
g_img,p_150.png,64,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:11:49,200,320,64000,64,3,0.015594571828842024,0.04678371548652607,0.0037118792533874,0.010073333978652912,0.0018093585968017127,1.174152314141908,2.70436336915652e-05,6.889297802335052e-13,5762.223774992478,589.3519033344253,5172.871871658052,65
g_img,p_150.png,8,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:11:45,200,320,64000,8,25,0.002260629947368829,0.05651574868422072,0.00048076647978560186,0.001529565224280675,0.00025029824330255197,5268.2283534984645,0.12134033726250527,4.919079257385968e-10,294.45198728370946,353.97167590631153,59.519688622602075,65
g_img,p_169.png,1,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:11:52,576,753,433728,1,4,0.004617786407470631,0.018471145629882522,0.0,0.0042608976364135204,0.00035688877105711,27410.691725978995,0.22665343613078856,1.3272116017574813e-16,272.74273157096866,431.8694883366623,159.12675676569364,68
g_img,p_169.png,16,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:11:58,576,753,433728,16,51,0.055974206099143275,2.8546845110563073,0.001165701792790297,0.05420518379945017,0.0006033205069028058,8095.766172083822,0.06694224426576972,8.370531802522736e-10,1144.037090619441,696.5896716619335,447.44741895750747,68
g_img,p_169.png,2,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:11:52,576,753,433728,2,17,0.00901814301808667,0.1533084313074734,0.0001753436194525722,0.008523808585272843,0.0003189908133612556,22780.34212867384,0.18836601685631044,1.4333389289469423e-11,319.97733208320267,419.9112706316824,99.93393854847972,68
g_img,p_169.png,32,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:12:05,576,753,433728,32,47,0.11307154347499197,5.314362543324623,0.0024675006667772385,0.10925947378079093,0.0013445690274238083,3798.24168656567,0.03140688816325607,2.6549013678427958e-09,1332.946271880917,827.7247574918036,505.2215143891134,68
g_img,p_169.png,4,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:11:52,576,753,433728,4,35,0.016852408647537138,0.5898343026637998,0.0004241665204365833,0.016093012359407157,0.0003352297676933972,17417.436042625366,0.14402123693608782,1.9914892339106872e-10,404.2647198709196,508.7022900426453,104.43757017172572,68
g_img,p_169.png,64,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:12:16,576,753,433728,64,40,0.20982707419046534,8.393082967618614,0.0061954463400491384,0.2003845034576044,0.0032471243928117936,58.01376313528998,0.000479704010717428,7.134420963308464e-08,9261.40776827568,983.6122922734634,8277.795476002217,68
g_img,p_169.png,8,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:11:54,576,753,433728,8,68,0.030590428822282332,2.0801491599151984,0.0005800585815871652,0.02960938992707621,0.00040098031361895654,12356.777914697404,0.10217568392178827,5.778974466552478e-10,604.8510249015524,588.744529713217,16.106495188335316,68
g_img,p_201-f.png,1,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:12:35,390,583,227370,1,3,0.002451181411743087,0.007353544235229261,0.00012508034706115,0.0022006332874297497,0.0001254677772521875,11167.58090685086,0.11938224288462854,9.77287427985401e-16,259.7861584217113,357.5084339423234,97.72227552061207,27
g_img,p_201-f.png,16,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:12:36,390,583,227370,16,26,0.031297643979390354,0.8137387434641492,0.0009615730356286629,0.02981860107845726,0.0005174698653044259,881.8303459562773,0.00942682980513769,4.966280910369615e-09,1228.2474236782884,611.7285724312113,616.5188512470771,27
g_img,p_201-f.png,2,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:12:35,390,583,227370,2,24,0.004810523986816344,0.11545257568359224,0.000104947090148922,0.004564847946166939,0.000140728950500482,8715.316477815071,0.0931673598113489,1.4270147656515847e-10,325.7094488835992,364.4522210908472,38.74277220724804,27
g_img,p_201-f.png,32,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:12:38,390,583,227370,32,1,0.06541061401367175,0.06541061401367175,0.0022521018981933,0.06215292215347287,0.001005589962005575,4.4996443179224567e-10,4.810152129966846e-15,0.3640797520915949,5774.377262181743,633.5938190929921,5140.7834430887515,27
g_img,p_201-f.png,4,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:12:35,390,583,227370,4,18,0.009210028146442525,0.16578050663596544,0.00032684050108255263,0.00858847718489792,0.00029471046046205266,5334.723757827551,0.05702858055755585,1.816400147965181e-10,388.23910324159806,434.8365235593724,46.59742031777432,27
g_img,p_201-f.png,64,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:12:38,390,583,227370,64,1,0.12779647111892684,0.12779647111892684,0.005597591400146425,0.12107008695602411,0.0011287927627563,4.5964153343548774e-10,4.913601042352521e-15,0.35236660922410173,3816.935258313434,580.0643083769335,3236.8709499365004,27
g_img,p_201-f.png,8,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:12:36,390,583,227370,8,13,0.016206843512398764,0.21068896566118395,0.0004479714802333035,0.015275452818189303,0.0004834192139761571,2742.5781365882194,0.029318357481644994,1.1853404371915542e-10,600.4267741529114,514.7581876284893,85.66858652442215,27
g_img,p_208.png,1,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:12:41,580,685,397300,1,3,0.004763692617416313,0.01429107785224894,0.000324696302413925,0.004314035177230788,0.0001249611377716,25692.02241161774,0.23859890429872177,4.247986494181144e-16,315.9204715710339,330.9970877585972,15.076616187563332,71
g_img,p_208.png,16,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:12:47,580,685,397300,16,57,0.06400119641731512,3.648068195786962,0.0011155502549532682,0.06226151770558846,0.0006241284567733957,10049.954812412385,0.09333279288316923,5.997302000389816e-10,726.2227972759628,659.451409501626,66.77138777433674,71
g_img,p_208.png,2,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:12:41,580,685,397300,2,22,0.008909095888552385,0.19600010954815247,0.0002601250358249696,0.008550063423488396,9.890742923901958e-05,23081.328563465155,0.21435368601077,7.456166354891823e-11,302.9482699020462,397.3628420497232,94.414572147677,71
g_img,p_208.png,32,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:12:54,580,685,397300,32,61,0.12054979032085776,7.353537209572323,0.002610885327862106,0.11641335102819625,0.0015255539647994016,4899.309625912031,0.04549933398914488,1.787422290882806e-09,1221.6533159804158,781.5777970856757,440.07551889474007,71
g_img,p_208.png,4,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:12:42,580,685,397300,4,37,0.01712205221778461,0.6335159320580305,0.0002883641343367579,0.016760364959114423,7.332312433342763e-05,19439.478078020773,0.1805322327391946,1.5876591968280788e-10,455.5284148946277,467.267827814051,11.739412919423273,71
g_img,p_208.png,64,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:13:10,580,685,397300,64,33,0.20313617762397307,6.703493861591111,0.006387738620533614,0.19336405922384822,0.0033843797795912326,398.53995285344206,0.003701195435167298,1.4841535949592403e-08,4964.834833130835,928.1409907196628,4036.693842411172,71
g_img,p_208.png,8,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:12:44,580,685,397300,8,36,0.03897523880004874,1.4031085968017545,0.0005123679702346135,0.03809651490804307,0.00036635592177105674,15037.33679385382,0.1396500448700355,1.373611677279753e-10,412.9866911432893,560.2652767000044,147.2785855567151,71
g_img,p_212.png,1,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:13:27,589,756,445284,1,3,0.004269361495971625,0.012808084487914876,0.00041574239730833747,0.0036637783050536754,0.00018984079360961247,22586.69341617868,0.21051425598140583,6.442693917270525e-16,314.6055587216317,333.3971276715295,18.791568949897794,64
g_img,p_212.png,16,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:13:34,589,756,445284,16,74,0.057999547322591015,4.291966501871735,0.0010857836405435727,0.056282998720804805,0.0006307649612426433,8183.289014483601,0.0762705264831226,1.1707497476175966e-09,572.3379263489595,658.4697968479695,86.13187049901,64
g_img,p_212.png,2,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:13:27,589,756,445284,2,15,0.008148334920406272,0.12222502380609408,0.00032027810811994996,0.0077340528368949404,9.400397539138124e-05,19712.511891940427,0.18372608588577236,6.974801659751042e-11,305.33007738891376,406.6387673650129,101.30868997609912,64
g_img,p_212.png,32,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:13:43,589,756,445284,32,370,0.11470533509781404,42.440973986191196,0.002472831553847271,0.11082040492415103,0.001412098619815746,3629.180651082168,0.03382497165509995,1.3757730391387523e-08,1401.457069142108,779.5875847877043,621.8694843544037,64
g_img,p_212.png,4,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:13:27,589,756,445284,4,33,0.016757298918331293,0.5529908643049327,0.00030922188478356037,0.016242086887359567,0.00020599014618816473,16140.653688519233,0.15043537536389961,1.8859293697347178e-10,343.9225840642364,472.4994588241185,128.57687475988212,64
g_img,p_212.png,64,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:15:11,589,756,445284,64,1,0.24351376295089708,0.24351376295089708,0.0062621235847472746,0.23336654901504508,0.0038850903511047008,1.2682754458622115e-09,1.1820679412681371e-14,3.066069126361225,13017.310049850568,926.468304498734,12090.841745351834,64
g_img,p_212.png,8,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:13:29,589,756,445284,8,79,0.03198656290769568,2.5269384697079587,0.0005640849471091957,0.030989386141300156,0.0004330918192863263,12304.667077420332,0.114682914722109,8.883954010634459e-10,522.346353574878,553.8551268733555,31.508773298477536,64
g_img,p_244.png,1,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:15:13,400,433,173200,1,3,0.0014392733573913,0.0043178200721739,0.0,0.0014392733573913,0.0,16481.106306340105,0.21909482958925888,0.0,253.91949198645628,289.05207089935044,35.13257891289416,69
g_img,p_244.png,16,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:15:16,400,433,173200,16,75,0.026625655199351946,1.996924139951396,0.0009332879593497394,0.025184752125489037,0.0005076151145131704,6748.582663752509,0.08971361152588943,1.1836441040475028e-09,554.9246900568488,551.0724690759165,3.852220980932316,69
g_img,p_244.png,2,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:15:13,400,433,173200,2,57,0.004037852944998835,0.2301576178649336,0.0001643752229624681,0.003704451281448839,0.00016902644058752758,14847.45034456777,0.1973775026150195,4.4049730721779744e-10,256.4046094748349,330.7974568976703,74.39284742283542,69
g_img,p_244.png,32,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:15:20,400,433,173200,32,133,0.04513023771456805,6.00232161603755,0.0018815593932991121,0.04221152280693619,0.001037155514332738,3333.499079224871,0.044314525925833376,5.879784229610669e-09,1166.4363786132758,652.8969486434897,513.539429969786,69
g_img,p_244.png,4,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:15:14,400,433,173200,4,46,0.006733559547586567,0.30974373918898207,0.00030017913656030107,0.006183289467020193,0.0002500909440060734,12361.914414977837,0.16433554166838105,6.933840797578885e-10,254.01395179732896,399.123225649489,145.10927385216002,69
g_img,p_244.png,64,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:15:33,400,433,173200,64,27,0.08458388277462538,2.2837648349148854,0.004369471754346529,0.07787605694362092,0.0023383540766579304,138.2530449297476,0.0018378940561427457,2.038583610112231e-08,3821.194105454379,775.7533793239004,3045.4407261304787,69
g_img,p_244.png,8,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:15:15,400,433,173200,8,37,0.013333248464684656,0.49333019319333227,0.00048169336820901314,0.012607132133684612,0.0002444229627910303,9791.896805196022,0.13017050688306867,4.14895756040958e-10,344.4590827049253,467.3000595618646,122.84097685693928,69
g_img,p_248.png,1,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:15:39,370,470,173900,1,3,0.0018249154090880875,0.005474746227264262,0.0,0.00169882178306575,0.0001260936260223375,13457.444400102268,0.19774465105237152,1.3516603520442809e-16,237.1854191965082,281.26020733262555,44.07478813611735,68
g_img,p_248.png,16,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:15:41,370,470,173900,16,154,0.02485706729273631,3.827988363081392,0.0008689841916483809,0.0234937275609662,0.00049435554012173,5837.377416517543,0.08577484149081704,3.771069371653064e-09,766.6352466428276,522.8247345784706,243.810512064357,68
g_img,p_248.png,2,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:15:39,370,470,173900,2,16,0.0037201923482557643,0.05952307757209223,0.00019190591924329704,0.00339482111089365,0.00013346531811881765,12298.474305095584,0.1807146615385015,4.516770814296774e-11,274.5469795421158,312.1607978549505,37.61381831283467,68
g_img,p_248.png,32,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:15:49,370,470,173900,32,69,0.04540966749191269,3.1332670569419756,0.0019188897950308172,0.04247928346906384,0.0010114942278180328,2778.107316904708,0.040821707720612006,4.737230212839346e-09,886.6785593143427,621.3496136082373,265.3289457061054,68
g_img,p_248.png,4,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:15:39,370,470,173900,4,38,0.007253723266797115,0.27564148413829037,0.0003158709941766039,0.006783742171067408,0.00015411010155310257,10787.474451184988,0.158511921555458,5.344870421639877e-10,317.82944152765685,370.7907809460307,52.961339418373825,68
g_img,p_248.png,64,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:15:56,370,470,173900,64,14,0.08641571203867582,1.2098199685414615,0.004377404848734487,0.07962213357289628,0.0024161736170450433,97.92908470465028,0.0014389769786195097,6.257815584262362e-09,2985.7604085992257,737.8629176651388,2247.897490934087,68
g_img,p_248.png,8,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:15:40,370,470,173900,8,35,0.012337787283791344,0.43182255493269706,0.0005274580584631763,0.011503146754370744,0.0003071824709574236,8573.10258546868,0.12597378289646174,3.613023928002474e-10,341.77787986672405,443.3856379705653,101.60775810384126,68
g_img,p_257.png,1,sketching_g,1e-08,PC_Giacominico,2024-12-24 10:15:59,193,245,47285,1,3,0.00031304359436033747,0.0009391307830810124,0.0,0.00031304359436033747,0.0,6144.658139358987,0.16977803354561014,2.9602776302468387e-16,186.5259725032306,191.2166716810166,4.690699177786001,66
