c_name,m_name,t_name,init_method,epsilon,pc_name,date,m,n,m*n,k,n_iteration,step_time,tot_time,qr_time,manip_time,bw_time,obj_fun_abs,obj_fun_rel,error_ratio,U_norm,V_norm,U_V_norm_diff,A_rank
horses,horse030.png,50_sketching_g_1e-08,sketching_g,1e-08,PC_Giacominico,2024-12-21 13:39:26,249,328,81672,50,211,0.012315123710992134,2.5984911030193403,0.002994569405069871,0.008023719742612985,0.0012968345633092774,3165.7091778572108,0.08436780279117366,1.0000000146415686,631.3795772400556,517.0956874364352,114.28388980362035,249
horses,horse030.png,50_sketching_g_1e-15,sketching_g,1e-15,PC_Giacominico,2024-12-21 13:39:32,249,328,81672,50,496,0.011963699185392437,5.933994795954649,0.002670778834843758,0.008132475962341398,0.0011604443882072813,3165.709131506276,0.08436780155589704,1.0000000000000038,631.3795791469323,517.0956874817767,114.28389166515558,249
horses,horse038.png,100_rand_n_1e-08,rand_n,1e-08,PC_Giacominico,2024-12-21 14:14:21,600,800,480000,100,238,0.34977723863833116,83.24698279592282,0.011010483717818598,0.33207587268063216,0.0066908822398803955,3140.2516284774074,0.03234276046302513,1.0000000417086161,1331.6852724345008,873.8589142271995,457.82635820730127,600
horses,horse038.png,100_rand_n_1e-15,rand_n,1e-15,PC_Giacominico,2024-12-21 14:17:11,600,800,480000,100,1084,0.350506733309838,379.9492989078644,0.01117751103941742,0.33302322818386937,0.0063059940865512025,3140.251497501913,0.03234275911405392,1.0000000000000158,1331.685272486089,873.8589218547467,457.8263506313423,600
horses,horse038.png,100_rand_u_1e-08,rand_u,1e-08,PC_Giacominico,2024-12-21 13:47:25,600,800,480000,100,451,0.4185505775751265,188.76631048638205,0.011702564174095043,0.40055822403030056,0.006289789370730888,3140.2516412146333,0.03234276059421112,1.0000000457647327,1960.8329009519564,509.54694118303456,1451.2859597689219,600
horses,horse038.png,100_rand_u_1e-15,rand_u,1e-15,PC_Giacominico,2024-12-21 13:53:48,600,800,480000,100,1322,0.3491562913965295,461.584617226212,0.011321394081288684,0.331644834484553,0.006190062830687806,3140.251497501904,0.03234275911405382,1.0000000000000129,1960.8329010675247,509.546945529323,1451.2859555382017,600
horses,horse038.png,100_scaled_n_1e-08,scaled_n,1e-08,PC_Giacominico,2024-12-21 15:00:59,600,800,480000,100,238,0.39122116266434154,93.11063671411328,0.011871060566922062,0.37269120585469523,0.006658896242724253,3140.2516284774074,0.03234276046302513,1.0000000417086161,1208.7957033944465,962.6978677986202,246.09783559582627,600
horses,horse038.png,100_scaled_n_1e-15,scaled_n,1e-15,PC_Giacominico,2024-12-21 15:04:08,600,800,480000,100,1095,0.39278889017818613,430.10383474511383,0.01206588190402423,0.37393040791915283,0.006792600355009044,3140.251497501905,0.032342759114053835,1.000000000000013,1208.795703441271,962.6978762016062,246.09782723966475,600
horses,horse038.png,100_scaled_u_1e-08,scaled_u,1e-08,PC_Giacominico,2024-12-21 14:32:58,600,800,480000,100,451,0.3512131039020234,158.39710985981256,0.011402659447847175,0.3333639779449564,0.006446466509219795,3140.2516412146333,0.03234276059421112,1.0000000457647327,1027.616973156118,972.284842456891,55.33213069922704,600
horses,horse038.png,100_scaled_u_1e-15,scaled_u,1e-15,PC_Giacominico,2024-12-21 14:38:20,600,800,480000,100,1326,0.3843733171996265,509.6790186067047,0.011711152676091439,0.3663801455192307,0.006282019004304294,3140.251497501901,0.03234275911405379,1.0000000000000122,1027.616973216686,972.284850750197,55.33212246648884,600
horses,horse038.png,100_semi-orthogonal_1e-08,semi-orthogonal,1e-08,PC_Giacominico,2024-12-21 16:22:33,600,800,480000,100,238,0.41868162155151356,99.64622592926023,0.012585383578823155,0.39869223379190993,0.0074040041807804735,3140.2516284774074,0.03234276046302513,1.0000000417086161,36580.22689025131,30.914094927097285,36549.312795324215,600
horses,horse038.png,100_semi-orthogonal_1e-15,semi-orthogonal,1e-15,PC_Giacominico,2024-12-21 16:25:56,600,800,480000,100,1084,0.4164764659196,451.4604890568464,0.012717242174983528,0.3968271765291416,0.006932047215474878,3140.251497501913,0.03234275911405392,1.000000000000016,36580.22689159042,30.914095182437,36549.31279640798,600
horses,horse038.png,100_sketching_b_1e-08,sketching_b,1e-08,PC_Giacominico,2024-12-21 15:51:31,600,800,480000,100,510,0.4070087934893404,207.5744846795636,0.012489031905530672,0.3874911081534309,0.0070286534303787935,3140.2516419950484,0.03234276060224894,1.0000000460132523,1178.5042871097014,985.9032549804888,192.60103212921263,600
horses,horse038.png,100_sketching_b_1e-15,sketching_b,1e-15,PC_Giacominico,2024-12-21 15:58:31,600,800,480000,100,1373,0.3972525923706731,545.4278093249342,0.01235300111631808,0.3779945134075448,0.0069050778468102425,3140.25149750191,0.03234275911405388,1.0000000000000147,1178.5042978071594,985.9032550253706,192.6010427817888,600
horses,horse038.png,100_sketching_g_1e-08,sketching_g,1e-08,PC_Giacominico,2024-12-21 15:22:27,600,800,480000,100,454,0.3879812211780757,176.14347441484637,0.0118978809524368,0.36939429686619685,0.006689043359442023,3140.251640678893,0.032342760588693314,1.0000000455941285,1178.8993039806885,985.898887699228,193.0004162814605,600
horses,horse038.png,100_sketching_g_1e-15,sketching_g,1e-15,PC_Giacominico,2024-12-21 15:28:24,600,800,480000,100,1333,0.3884565741762049,517.8126133768811,0.011835285212503868,0.3699586949069639,0.00666259405673707,3140.2514975018985,0.032342759114053765,1.000000000000011,1178.8993135579178,985.8988877474156,193.00042581050218,600
horses,horse038.png,10_rand_n_1e-08,rand_n,1e-08,PC_Giacominico,2024-12-21 14:09:26,600,800,480000,10,55,0.0422792413405009,2.3253582737275496,0.0005968979426792617,0.04126789314406254,0.00041445025375910175,8583.752257157728,0.08840764243526959,1.0000000007224448,553.4299751601717,725.9246213475286,172.49464618735692,600
horses,horse038.png,10_rand_n_1e-15,rand_n,1e-15,PC_Giacominico,2024-12-21 14:09:31,600,800,480000,10,99,0.0414460384845733,4.103157809972757,0.0005663216114044095,0.04041397809982295,0.00046573877334594055,8583.752250956444,0.08840764237139997,1.0000000000000004,553.4299751636348,725.9246214460061,172.49464628237126,600
horses,horse038.png,10_rand_u_1e-08,rand_u,1e-08,PC_Giacominico,2024-12-21 13:43:45,600,800,480000,10,47,0.056402993698914786,2.650940703848995,0.00036507844924925934,0.05558389921983079,0.0004540160298347364,8583.752256083219,0.08840764242420276,1.0000000005972651,769.9994947025084,415.2973831864637,354.7021115160447,600
horses,horse038.png,10_rand_u_1e-15,rand_u,1e-15,PC_Giacominico,2024-12-21 13:43:51,600,800,480000,10,91,0.05182507763738212,4.716082065001773,0.0004352357076561875,0.05115057074505346,0.0002392711846724728,8583.752250956442,0.08840764237139996,1.0000000000000002,769.9994947084052,415.2973832320984,354.7021114763068,600
horses,horse038.png,10_scaled_n_1e-08,scaled_n,1e-08,PC_Giacominico,2024-12-21 14:55:32,600,800,480000,10,55,0.04760708127702978,2.6183894702366377,0.0005762108734675635,0.046566162790570895,0.000464707612991317,8583.752257157728,0.08840764243526959,1.0000000007224448,158.85979172234445,2528.9498419001884,2370.0900501778438,600
horses,horse038.png,10_scaled_n_1e-15,scaled_n,1e-15,PC_Giacominico,2024-12-21 14:55:38,600,800,480000,10,100,0.045638933040127797,4.56389330401278,0.000727653503417944,0.04443744857712542,0.0004738309595844356,8583.752250956444,0.08840764237139997,1.0000000000000004,158.85979172333782,2528.949842243268,2370.09005051993,600
horses,horse038.png,10_scaled_u_1e-08,scaled_u,1e-08,PC_Giacominico,2024-12-21 14:30:04,600,800,480000,10,47,0.04330620169639581,2.035391479730603,0.0005942682425181,0.04242317626873648,0.0002887571851412375,8583.752256083217,0.08840764242420275,1.0000000005972651,127.60894662568457,2505.9275517950914,2378.318605169407,600
horses,horse038.png,10_scaled_u_1e-15,scaled_u,1e-15,PC_Giacominico,2024-12-21 14:30:08,600,800,480000,10,90,0.041466723431597644,3.7320051088437878,0.00022840237879490386,0.04088530566666149,0.00035301538614125605,8583.752250956444,0.08840764237139997,1.0000000000000004,127.60894662666144,2505.9275520704564,2378.318605443795,600
horses,horse038.png,10_semi-orthogonal_1e-08,semi-orthogonal,1e-08,PC_Giacominico,2024-12-21 16:16:54,600,800,480000,10,55,0.051773507680211654,2.847542922411641,0.0009527376719883232,0.05028441974094931,0.0005363502672740179,8583.752257157728,0.08840764243526959,1.0000000007224445,15370.544898949816,25.351144939820543,15345.193754009995,600
horses,horse038.png,10_semi-orthogonal_1e-15,semi-orthogonal,1e-15,PC_Giacominico,2024-12-21 16:17:00,600,800,480000,10,104,0.047328220094953175,4.92213488987513,0.000782817885989211,0.04599519230070563,0.0005502099082583315,8583.75225095644,0.08840764237139993,0.9999999999999998,15370.544899047947,25.351144943334315,15345.193754104614,600
horses,horse038.png,10_sketching_b_1e-08,sketching_b,1e-08,PC_Giacominico,2024-12-21 15:45:51,600,800,480000,10,46,0.04743914908551146,2.1822008579335272,0.0008838328909366393,0.045956662360658,0.0005986538339168213,8583.75225669495,0.08840764243050324,1.0000000006685317,527.5203768575618,556.7983578214278,29.277980963865957,600
horses,horse038.png,10_sketching_b_1e-15,sketching_b,1e-15,PC_Giacominico,2024-12-21 15:45:56,600,800,480000,10,90,0.04705284061012679,4.234755654911411,0.0009707212448119852,0.04552181474455107,0.0005603046207637391,8583.752250956444,0.08840764237139997,1.0000000000000002,527.5203769442733,556.7983578259003,29.27798088162706,600
horses,horse038.png,10_sketching_g_1e-08,sketching_g,1e-08,PC_Giacominico,2024-12-21 15:18:38,600,800,480000,10,47,0.0482461949189503,2.267571161190664,0.0010355760653813458,0.04674884428580597,0.00046177456776298856,8583.752256979833,0.08840764243343736,1.0000000007017202,344.4800955535459,564.8070390492695,220.32694349572364,600
horses,horse038.png,10_sketching_g_1e-15,sketching_g,1e-15,PC_Giacominico,2024-12-21 15:18:43,600,800,480000,10,90,0.04596344717256308,4.1367102455306775,0.0007132396593198434,0.04438158443995881,0.0008686230732844231,8583.752250956446,0.0884076423714,1.0000000000000004,344.48009561209096,564.8070390608326,220.32694344874164,600
horses,horse038.png,1_rand_n_1e-08,rand_n,1e-08,PC_Giacominico,2024-12-21 14:09:26,600,800,480000,1,4,0.00315504074096679,0.01262016296386716,0.0,0.00315504074096679,0.0,20398.857388473763,0.21009633503628128,1.0000000000000024,37.77129306724629,2513.1739512670165,2475.40265819977,600
horses,horse038.png,1_rand_n_1e-15,rand_n,1e-15,PC_Giacominico,2024-12-21 14:09:26,600,800,480000,1,7,0.0030859708786010495,0.021601796150207346,0.0,0.0028819739818572807,0.00020399689674376875,20398.85738847371,0.2100963350362807,0.9999999999999998,37.7712930672463,2513.1739512670174,2475.402658199771,600
horses,horse038.png,1_rand_u_1e-08,rand_u,1e-08,PC_Giacominico,2024-12-21 13:43:45,600,800,480000,1,5,0.0061473250389098575,0.030736625194549286,0.0,0.006063242753346708,8.408228556314999e-05,20398.85738847386,0.21009633503628228,1.0000000000000075,188.79732369806317,502.7922429350077,313.99491923694455,600
horses,horse038.png,1_rand_u_1e-15,rand_u,1e-15,PC_Giacominico,2024-12-21 13:43:45,600,800,480000,1,7,0.005904227495193443,0.041329592466354106,7.3075294494625e-05,0.005831152200698819,0.0,20398.85738847371,0.2100963350362807,1.0,188.7973236980632,502.7922429350075,313.99491923694427,600
horses,horse038.png,1_scaled_n_1e-08,scaled_n,1e-08,PC_Giacominico,2024-12-21 14:55:32,600,800,480000,1,4,0.00601012706756589,0.02404050827026356,0.0,0.00601012706756589,0.0,20398.857388473763,0.21009633503628128,1.0000000000000027,3.4285711283621216,27686.702794940487,27683.274223812125,600
horses,horse038.png,1_scaled_n_1e-15,scaled_n,1e-15,PC_Giacominico,2024-12-21 14:55:32,600,800,480000,1,7,0.004797264933586082,0.033580854535102574,0.0005126297473907375,0.0042147487401962,6.988644599914375e-05,20398.85738847371,0.2100963350362807,1.0,3.4285711283621234,27686.70279494048,27683.274223812117,600
horses,horse038.png,1_scaled_u_1e-08,scaled_u,1e-08,PC_Giacominico,2024-12-21 14:30:03,600,800,480000,1,5,0.003423949082692433,0.017119745413462166,0.0,0.003423949082692433,0.0,20398.85738847386,0.21009633503628228,1.0000000000000075,9.894332873769308,9593.959598219306,9584.065265345536,600
horses,horse038.png,1_scaled_u_1e-15,scaled_u,1e-15,PC_Giacominico,2024-12-21 14:30:03,600,800,480000,1,7,0.0030449479818343934,0.021314635872840753,0.0,0.0029825866222381436,6.236135959625e-05,20398.85738847371,0.2100963350362807,1.0000000000000002,9.894332873769311,9593.959598219297,9584.065265345527,600
horses,horse038.png,1_semi-orthogonal_1e-08,semi-orthogonal,1e-08,PC_Giacominico,2024-12-21 16:16:54,600,800,480000,1,4,0.0028009414672851103,0.011203765869140441,4.81367111206e-05,0.00275280475616451,0.0,20398.857388473763,0.21009633503628128,1.0000000000000027,1082.1304741822007,87.721242592317,994.4092315898837,600
horses,horse038.png,1_semi-orthogonal_1e-15,semi-orthogonal,1e-15,PC_Giacominico,2024-12-21 16:16:54,600,800,480000,1,7,0.0033735185861587125,0.02361463010311099,0.00014312565326689373,0.003166198730468725,6.419420242309375e-05,20398.85738847371,0.2100963350362807,1.0,1082.1304741822005,87.72124259231705,994.4092315898835,600
horses,horse038.png,1_sketching_b_1e-08,sketching_b,1e-08,PC_Giacominico,2024-12-21 15:45:51,600,800,480000,1,3,0.0050230920314788255,0.015069276094436476,0.000195622444152825,0.004702001810073813,0.0001254677772521875,20398.857388473712,0.21009633503628075,1.0000000000000002,304.0469829514588,312.20776776275653,8.16078481129773,600
horses,horse038.png,1_sketching_b_1e-15,sketching_b,1e-15,PC_Giacominico,2024-12-21 15:45:51,600,800,480000,1,5,0.005353391170501658,0.026766955852508288,3.2901763916008334e-05,0.005320489406585649,0.0,20398.85738847371,0.2100963350362807,1.0,304.04698295145874,312.20776776275653,8.160784811297788,600
horses,horse038.png,1_sketching_g_1e-08,sketching_g,1e-08,PC_Giacominico,2024-12-21 15:18:38,600,800,480000,1,4,0.0034769773483276003,0.013907909393310401,9.95397567749e-05,0.0033314228057861003,4.6014785766600004e-05,20398.857388473712,0.21009633503628075,1.0000000000000002,299.56928487845533,316.87437475704576,17.305089878590422,600
horses,horse038.png,1_sketching_g_1e-15,sketching_g,1e-15,PC_Giacominico,2024-12-21 15:18:38,600,800,480000,1,5,0.005703032016754075,0.028515160083770374,0.0007445414861043083,0.004958490530649767,0.0,20398.857388473712,0.21009633503628075,1.0000000000000002,299.5692848784554,316.8743747570457,17.30508987859031,600
horses,horse038.png,50_rand_n_1e-08,rand_n,1e-08,PC_Giacominico,2024-12-21 14:09:40,600,800,480000,50,221,0.18651269738738596,41.219306122612295,0.004312050772142818,0.1794936136082486,0.0027070330069945588,4757.695514357033,0.04900148923781243,1.0000000099054402,865.2950512496478,752.6747612608134,112.62028998883443,600
horses,horse038.png,50_rand_n_1e-15,rand_n,1e-15,PC_Giacominico,2024-12-21 14:11:05,600,800,480000,50,508,0.18789001227830385,95.44812623737836,0.004205094105134053,0.18124131791015505,0.002443600263014744,4757.695467229981,0.04900148875243128,1.0000000000000033,865.2950512778331,752.6747633302758,112.62028794755724,600
horses,horse038.png,50_rand_u_1e-08,rand_u,1e-08,PC_Giacominico,2024-12-21 13:44:01,600,800,480000,50,95,0.2536910412212212,24.100648916016016,0.005363875379164979,0.24545645465453467,0.0028707111875215913,4757.6954817965125,0.04900148890245806,1.0000000030616816,1441.2335007429272,433.58715075390097,1007.6463499890262,600
horses,horse038.png,50_rand_u_1e-15,rand_u,1e-15,PC_Giacominico,2024-12-21 13:44:51,600,800,480000,50,314,0.24015555873749744,75.4088454435742,0.005378582364036892,0.2322462108400133,0.002530765533447246,4757.695467229986,0.049001488752431335,1.0000000000000047,1441.2335007615102,433.58715108815136,1007.6463496733588,600
horses,horse038.png,50_scaled_n_1e-08,scaled_n,1e-08,PC_Giacominico,2024-12-21 14:55:47,600,800,480000,50,221,0.2115170756975809,46.74527372916538,0.00473558849042596,0.20416950588827734,0.002611981318877592,4757.695514357034,0.049001489237812446,1.0000000099054405,555.3931678537343,1172.657108182163,617.2639403284287,600
horses,horse038.png,50_scaled_n_1e-15,scaled_n,1e-15,PC_Giacominico,2024-12-21 14:57:23,600,800,480000,50,504,0.21019596557806025,105.93876665134236,0.004653181888089279,0.20285489866048984,0.002687885029481154,4757.695467229984,0.049001488752431314,1.0000000000000042,555.393167871824,1172.657111406357,617.263943534533,600
horses,horse038.png,50_scaled_u_1e-08,scaled_u,1e-08,PC_Giacominico,2024-12-21 14:30:16,600,800,480000,50,95,0.18924326449632642,17.97811012715101,0.004327322045961995,0.18166048576434454,0.0032554566860198784,4757.6954817965125,0.04900148890245806,1.0000000030616816,534.0845737944093,1170.0400232843006,635.9554494898913,600
horses,horse038.png,50_scaled_u_1e-15,scaled_u,1e-15,PC_Giacominico,2024-12-21 14:30:53,600,800,480000,50,320,0.18875215172396267,60.400688551668054,0.00399425876474824,0.1821495632516261,0.002608329707588347,4757.695467229981,0.04900148875243128,1.0000000000000033,534.0845738012946,1170.040024186279,635.9554503849844,600
horses,horse038.png,50_semi-orthogonal_1e-08,semi-orthogonal,1e-08,PC_Giacominico,2024-12-21 16:17:11,600,800,480000,50,221,0.2204863144470764,48.72747549280388,0.004890010163590683,0.21292830802298882,0.0026679962604969163,4757.695514357033,0.04900148923781243,1.0000000099054402,24554.51393581888,26.60283738624436,24527.911098432636,600
horses,horse038.png,50_semi-orthogonal_1e-15,semi-orthogonal,1e-15,PC_Giacominico,2024-12-21 16:18:51,600,800,480000,50,508,0.21490419426226656,109.17133068523141,0.004970898094252157,0.20719672256462232,0.002736573603392086,4757.695467229981,0.04900148875243128,1.0000000000000033,24554.51393658687,26.602837457469736,24527.9110991294,600
horses,horse038.png,50_sketching_b_1e-08,sketching_b,1e-08,PC_Giacominico,2024-12-21 15:46:05,600,800,480000,50,239,0.21355022341012947,51.038503395020946,0.004660593469937601,0.20609519630670547,0.0027944336334863947,4757.69551392315,0.049001489233343694,1.0000000098142443,877.9812792305156,829.6050508588165,48.376228371699085,600
horses,horse038.png,50_sketching_b_1e-15,sketching_b,1e-15,PC_Giacominico,2024-12-21 15:47:49,600,800,480000,50,519,0.2094337892073851,108.69613659863286,0.004756769079428419,0.20206024898932531,0.002616771138631354,4757.695467229988,0.04900148875243135,1.0000000000000049,877.9812818076585,829.605050880084,48.37623092757451,600
